//X	Y	Z	R	G	B	Point_Source_ID	Scan_Angle_Rank	Flightline_Edge	Scan_Direction	Number_of_Returns	Return_Number	Time	Intensity	Classification	Type
315570.474	234793.3979	11.98200035	0	255	255	23	29	0	1	1	1	395118.1701	71	2	window
315570.568	234793.0791	12.86200047	0	255	255	23	29	0	1	2	1	395118.1701	155	4	window
315570.5811	234792.9819	13.31299973	0	255	255	23	29	0	1	2	1	395118.1701	9	4	window
315570.582	234792.9102	13.76099968	0	255	255	23	29	0	1	2	1	395118.1701	270	4	window
315570.515	234792.4849	12.98799992	0	255	255	23	29	0	1	2	1	395118.1794	143	4	window
315570.314	234793.0361	11.9460001	0	255	255	23	29	0	1	2	2	395118.1794	34	4	window
315570.462	234792.5659	13.11699963	0	255	255	23	29	0	1	2	1	395118.1794	40	4	window
315570.243	234793.168	11.97999954	0	255	255	23	29	0	1	2	2	395118.1794	77	2	window
315570.338	234792.8389	12.90100002	0	255	255	23	29	0	1	1	1	395118.1794	96	4	window
315570.353	234792.7358	13.37899971	0	255	255	23	29	0	1	2	1	395118.1794	26	4	window
315570.165	234792.7212	12.12100029	0	255	255	23	29	0	1	1	1	395118.1887	378	4	window
315570.156	234792.6831	12.48200035	0	255	255	23	29	0	1	1	1	395118.1887	229	4	window
315570.141	234792.6602	12.81200027	0	255	255	23	29	0	1	1	1	395118.1887	299	4	window
315570.121	234792.645	13.14900017	0	255	255	23	29	0	1	1	1	395118.1887	332	4	window
315570.103	234792.6362	13.43500042	0	255	255	23	29	0	1	1	1	395118.1887	354	4	window
315570.339	234792.7168	13.6789999	0	255	255	23	29	0	1	2	1	395118.1794	85	4	window
315570.312	234792.7251	13.94400024	0	255	255	23	29	0	1	1	1	395118.1794	307	4	window
315570.704	234793.0122	14.85599995	0	255	255	15	11	0	1	2	2	393042.0942	379	4	window
315570.787	234793.105	14.86100006	0	255	255	15	11	0	1	2	2	393042.0942	326	4	window
315570.871	234793.1982	14.87300014	0	255	255	15	11	0	1	2	2	393042.0942	91	4	window
315570.963	234793.3008	14.85999966	0	255	255	15	11	0	1	3	3	393042.0942	17	4	window
315570.173	234792.6362	14.85499954	0	255	255	22	14	0	1	1	1	394854.7971	394	4	window
315570.114	234792.7461	14.92599964	0	255	255	22	14	0	1	1	1	394854.7971	473	4	window
315570.26	234792.8281	14.85700035	0	255	255	22	14	0	1	1	1	394854.7878	543	2	window
315570.246	234792.7339	15.79399967	0	255	255	22	14	0	1	2	1	394854.7878	8	4	window
315570.1949	234792.9561	14.88399982	0	255	255	22	14	0	1	2	2	394854.7878	317	2	window
315570.222	234792.6782	16.58799934	0	255	255	22	14	0	1	1	1	394854.7878	308	4	window
315570.468	234792.9692	14.85400009	0	255	255	22	14	0	1	1	1	394854.7785	475	2	window
315570.403	234793.0981	14.87899971	0	255	255	22	14	0	1	1	1	394854.7785	303	2	window
315570.433	234792.812	16.59300041	0	255	255	22	14	0	1	1	1	394854.7785	282	4	window
315570.552	234793.0459	14.8579998	0	255	255	22	14	0	1	1	1	394854.7688	534	2	window
315570.54	234792.9502	15.78800011	0	255	255	22	14	0	1	2	1	394854.7688	11	4	window
315570.489	234793.1699	14.88300037	0	255	255	22	14	0	1	2	2	394854.7688	313	2	window
315570.521	234792.8818	16.58200073	0	255	255	22	14	0	1	1	1	394854.7688	278	4	window
315570.7271	234793.1089	14.84899998	0	255	255	22	14	0	1	1	1	394854.7595	449	4	window
315570.6639	234793.2319	14.88899994	0	255	255	22	14	0	1	1	1	394854.7595	285	4	window
315570.686	234792.9678	16.55400085	0	255	255	22	14	0	1	1	1	394854.7595	449	4	window
315570.8409	234793.1909	14.84700012	0	255	255	22	14	0	1	1	1	394854.7502	495	4	window
315570.781	234793.3071	14.89500046	0	255	255	22	14	0	1	1	1	394854.7502	349	4	window
315570.804	234793.0479	16.52000046	0	255	255	22	14	0	1	2	1	394854.7502	120	4	window
315570.762	234793.2319	15.76299953	0	255	255	22	14	0	1	2	2	394854.7502	275	4	window
315570.9919	234793.3218	14.86600018	0	255	255	22	14	0	1	1	1	394854.7409	621	4	window
315570.936	234793.4102	15.0539999	0	255	255	22	14	0	1	1	1	394854.7409	242	4	window
315570.959	234793.1621	16.58200073	0	255	255	22	14	0	1	2	1	394854.7409	226	4	window
315570.931	234793.2871	16.06900024	0	255	255	22	14	0	1	2	2	394854.7409	74	4	window
315571.168	234793.3442	15.13799953	0	255	255	22	14	0	1	1	1	394854.7317	226	4	window
315571.14	234793.3179	15.76099968	0	255	255	22	14	0	1	1	1	394854.7317	275	4	window
315571.111	234793.2881	16.43700027	0	255	255	22	14	0	1	1	1	394854.7317	313	4	window
315570.952	234793.2549	16.33699989	0	255	255	23	29	0	1	1	1	395118.1423	189	4	window
315570.955	234793.1851	16.74699974	0	255	255	23	30	0	1	1	1	395118.1423	285	4	window
315571.22	234793.3569	16.83600044	0	255	255	23	30	0	1	1	1	395118.1326	383	4	window
315571.053	234793.291	14.86400032	0	255	255	23	29	0	1	1	1	395118.1423	369	4	window
315571.001	234793.375	14.97700024	0	255	255	23	29	0	1	1	1	395118.1423	336	4	window
315570.947	234793.46	15.09500027	0	255	255	23	29	0	1	1	1	395118.1423	251	4	window
315570.9771	234793.3159	15.64000034	0	255	255	23	29	0	1	2	1	395118.1423	53	4	window
315570.844	234793.6802	14.95899963	0	255	255	23	29	0	1	2	2	395118.1423	93	4	window
315570.934	234793.3672	15.84000015	0	255	255	23	29	0	1	2	1	395118.1423	159	4	window
315570.864	234793.1592	14.85599995	0	255	255	23	29	0	1	1	1	395118.1516	349	2	window
315570.798	234793.2759	14.92099953	0	255	255	23	29	0	1	1	1	395118.1516	302	2	window
315570.7159	234793.437	14.90600014	0	255	255	23	29	0	1	1	1	395118.1516	292	2	window
315570.799	234793.1479	15.72700024	0	255	255	23	29	0	1	2	1	395118.1516	77	4	window
315570.621	234793.6348	14.81499958	0	255	255	23	29	0	1	2	2	395118.1516	192	4	window
315570.73	234793.2759	15.75300026	0	255	255	23	29	0	1	2	1	395118.1516	146	4	window
315570.8101	234792.9951	16.56200027	0	255	255	23	29	0	1	2	1	395118.1516	106	4	window
315570.712	234793.2632	16.06100082	0	255	255	23	29	0	1	2	2	395118.1516	110	4	window
315570.77	234793.04	16.76000023	0	255	255	23	30	0	1	1	1	395118.1516	328	2	window
315570.6429	234793.0259	14.84899998	0	255	255	23	29	0	1	1	1	395118.1609	332	2	window
315570.5699	234793.1592	14.90699959	0	255	255	23	29	0	1	1	1	395118.1609	359	2	window
315570.49	234793.312	14.9090004	0	255	255	23	29	0	1	1	1	395118.1609	276	2	window
315570.574	234793.021	15.72900009	0	255	255	23	29	0	1	2	1	395118.1609	253	4	window
315570.51	234793.1318	15.81099987	0	255	255	23	29	0	1	1	1	395118.1609	164	4	window
315570.574	234792.894	16.53899956	0	255	255	23	29	0	1	1	1	395118.1609	547	4	window
315570.558	234792.8779	16.83200073	0	255	255	23	30	0	1	1	1	395118.1609	355	4	window
315570.026	234793.8921	16.92099953	0	255	255	23	30	0	1	2	2	395118.1609	126	4	window
315570.481	234792.9321	14.86400032	0	255	255	23	29	0	1	1	1	395118.1701	342	2	window
315570.418	234793.043	14.92300034	0	255	255	23	29	0	1	1	1	395118.1701	276	2	window
315570.34	234793.1948	14.91399956	0	255	255	23	29	0	1	1	1	395118.1701	250	2	window
315570.416	234792.9248	15.70600033	0	255	255	23	29	0	1	2	1	395118.1701	121	4	window
315570.3521	234793.0308	15.81499958	0	255	255	23	29	0	1	2	1	395118.1701	150	4	window
315570.407	234792.8198	16.47699928	0	255	255	23	29	0	1	1	1	395118.1701	328	4	window
315570.396	234792.7852	16.8390007	0	255	255	23	30	0	1	1	1	395118.1701	346	4	window
315570.252	234792.6982	14.86100006	0	255	255	23	29	0	1	1	1	395118.1794	317	4	window
315570.202	234792.7681	15.02799988	0	255	255	23	29	0	1	1	1	395118.1794	363	4	window
315570.228	234792.6372	15.54800034	0	255	255	23	29	0	1	2	1	395118.1794	278	4	window
315570.104	234792.9761	14.9119997	0	255	255	23	29	0	1	2	2	395118.1794	140	4	window
315570.2061	234792.6348	15.83300018	0	255	255	23	29	0	1	1	1	395118.1794	303	4	window
315570.184	234792.6362	16.09399986	0	255	255	23	29	0	1	1	1	395118.1794	320	4	window
315570.167	234792.6172	16.42399979	0	255	255	23	29	0	1	1	1	395118.1794	296	4	window
315570.151	234792.5972	16.75799942	0	255	255	23	30	0	1	1	1	395118.1794	296	4	window
315569.9871	234794.4072	18.41200066	0	255	255	13	-23	0	1	2	2	392492.2934	7	4	window
315569.723	234793.8018	18.24500084	0	255	255	14	-5	0	1	2	2	392780.801	7	4	window
315570.334	234794.1011	18.23500061	0	255	255	14	-5	0	1	2	2	392780.7822	7	4	window
315570.0909	234793.2642	18.26199913	0	255	255	14	-5	0	1	2	2	392780.7541	7	4	window
315569.528	234793.6699	18.28899956	0	255	255	15	11	0	1	2	2	393042.1599	6	4	window
315570.241	234794.1719	18.25300026	0	255	255	15	11	0	1	2	2	393042.1504	8	4	window
315570.5341	234792.8149	19.00699997	0	255	255	15	11	0	1	3	2	393042.0942	8	4	window
315569.724	234793.8809	18.30699921	0	255	255	21	-3	0	1	2	2	394535.5879	7	4	window
315570.129	234792.6401	18.32099915	0	255	255	22	14	0	1	1	1	394854.7878	239	4	window
315570.321	234792.687	19.25399971	0	255	255	22	14	0	1	2	1	394854.7785	27	4	window
315570.281	234792.8608	18.54599953	0	255	255	22	14	0	1	2	2	394854.7785	286	4	window
315570.278	234792.731	19.58399963	0	255	255	22	14	0	1	2	2	394854.7785	242	4	window
315570.408	234792.7539	19.3010006	0	255	255	22	14	0	1	2	1	394854.7688	39	4	window
315570.366	234792.936	18.56299973	0	255	255	22	14	0	1	2	2	394854.7688	321	4	window
315570.3621	234792.8052	19.62599945	0	255	255	22	14	0	1	2	2	394854.7688	219	4	window
315570.538	234793.0078	18.53100014	0	255	255	22	14	0	1	2	1	394854.7595	98	4	window
315570.528	234792.9102	19.42099953	0	255	255	22	14	0	1	1	1	394854.7595	310	4	window
315570.661	234793.0679	18.56999969	0	255	255	22	14	0	1	2	1	394854.7502	20	4	window
315570.6429	234792.9951	19.40200043	0	255	255	22	14	0	1	1	1	394854.7502	320	4	window
315570.854	234793.0078	19.37299919	0	255	255	22	14	0	1	3	1	394854.7409	12	4	window
315570.807	234793.2119	18.54500008	0	255	255	22	14	0	1	3	2	394854.7409	264	4	window
315570.797	234793.0942	19.59199905	0	255	255	22	14	0	1	2	2	394854.7409	245	4	window
315571.007	234793.126	19.27099991	0	255	255	22	14	0	1	3	1	394854.7317	11	4	window
315570.9561	234793.1982	19.49500084	0	255	255	22	14	0	1	1	1	394854.7317	306	4	window
315570.712	234793.4731	17.90099907	0	255	255	23	30	0	1	1	1	395118.1423	59	4	window
315570.774	234793.2451	18.58600044	0	255	255	23	30	0	1	2	1	395118.1423	83	4	window
315570.653	234793.5752	17.97599983	0	255	255	23	30	0	1	2	2	395118.1423	76	4	window
315570.833	234793.0171	19.30699921	0	255	255	23	30	0	1	2	1	395118.1423	28	4	window
315570.6281	234793.5752	18.27499962	0	255	255	23	30	0	1	2	2	395118.1423	95	4	window
315570.788	234793.0811	19.45499992	0	255	255	23	30	0	1	1	1	395118.1423	320	4	window
315570.573	234793.1401	18.54599953	0	255	255	23	30	0	1	1	1	395118.1516	61	4	window
315570.64	234792.896	19.27599907	0	255	255	23	30	0	1	2	1	395118.1516	67	4	window
315570.603	234792.9351	19.47599983	0	255	255	23	30	0	1	1	1	395118.1516	302	4	window
315570.4189	234792.8838	18.51000023	0	255	255	23	30	0	1	2	1	395118.1609	69	4	window
315570.348	234793.0161	18.54400063	0	255	255	23	30	0	1	2	1	395118.1609	13	4	window
315570.421	234792.7568	19.2859993	0	255	255	23	30	0	1	2	1	395118.1609	123	4	window
315570.3879	234792.7842	19.52499962	0	255	255	23	30	0	1	1	1	395118.1609	282	4	window
315570.26	234792.7852	18.50900078	0	255	255	23	30	0	1	2	1	395118.1701	48	4	window
315570.231	234792.7988	18.77000046	0	255	255	23	30	0	1	2	1	395118.1701	125	4	window
315570.229	234792.7461	19.13599968	0	255	255	23	30	0	1	2	1	395118.1701	269	4	window
315570.23	234792.687	19.50499916	0	255	255	23	30	0	1	1	1	395118.1701	286	4	window
315571.6121	234796.0562	18.38899994	0	255	255	13	-23	0	1	2	2	392492.2842	7	4	window
315571.515	234795.6719	18.31399918	0	255	255	13	-23	0	1	2	2	392492.2748	8	4	window
315571.8571	234795.4419	18.39500046	0	255	255	13	-23	0	1	2	2	392492.256	7	4	window
315571.644	234795.459	18.27199936	0	255	255	14	-5	0	1	2	2	392780.7729	7	4	window
315571.97	234795.8218	18.26199913	0	255	255	14	-5	0	1	2	2	392780.7729	7	4	window
315572.22	234796.0991	18.20700073	0	255	255	14	-5	0	1	2	2	392780.7729	6	4	window
315571.269	234795.834	18.23699951	0	255	255	15	11	0	1	2	2	393042.1692	7	4	window
315572.7159	234795.0991	18.30699921	0	255	255	21	-3	0	1	2	2	394535.4004	7	4	window
315571.493	234795.708	18.29800034	0	255	255	22	14	0	1	2	2	394854.6472	8	4	window
315571.746	234796.084	18.62700081	0	255	255	22	14	0	1	2	2	394854.6286	6	4	window
315572.5649	234794.335	19.36899948	0	255	255	22	14	0	1	1	1	394854.6282	378	4	window
315572.64	234794.4072	19.36400032	0	255	255	22	14	0	1	1	1	394854.6189	378	4	window
315572.9351	234794.6982	18.38400078	0	255	255	22	14	0	1	2	1	394854.6003	29	4	window
315572.924	234794.5898	19.37299919	0	255	255	22	14	0	1	1	1	394854.6003	384	4	window
315572.087	234796.4131	18.32699966	0	255	255	22	14	0	1	2	2	394854.6003	7	4	window
315572.828	234794.4419	19.3029995	0	255	255	22	14	0	1	2	1	394854.6096	25	4	window
315572.788	234794.6152	18.59399986	0	255	255	22	14	0	1	2	2	394854.6096	222	4	window
315573.068	234794.7212	19.38199997	0	255	255	22	14	0	1	1	1	394854.591	368	4	window
315573.248	234794.8579	18.4090004	0	255	255	22	14	0	1	1	1	394854.5818	189	4	window
315573.238	234794.7529	19.34399986	0	255	255	22	14	0	1	2	1	394854.5818	216	4	window
315573.204	234794.9028	18.7329998	0	255	255	22	14	0	1	2	2	394854.5818	185	4	window
315573.208	234794.9072	18.59000015	0	255	255	23	30	0	1	1	1	395118.0393	363	4	window
315573.187	234794.9048	18.86000061	0	255	255	23	30	0	1	1	1	395118.0393	398	4	window
315573.204	234794.79	19.36599922	0	255	255	23	30	0	1	1	1	395118.0393	346	4	window
315572.786	234794.7251	18.04999924	0	255	255	23	30	0	1	1	1	395118.0578	251	4	window
315572.798	234794.6338	18.47699928	0	255	255	23	30	0	1	1	1	395118.0578	299	4	window
315572.752	234794.6982	18.63400078	0	255	255	23	30	0	1	1	1	395118.0578	220	2	window
315573.002	234794.8691	17.80999947	0	255	255	23	30	0	1	1	1	395118.0486	303	2	window
315572.984	234794.8569	18.09700012	0	255	255	23	30	0	1	2	1	395118.0486	260	4	window
315572.996	234794.7622	18.54700089	0	255	255	23	30	0	1	1	1	395118.0486	292	4	window
315572.948	234794.8301	18.70700073	0	255	255	23	30	0	1	2	1	395118.0486	223	4	window
315572.9969	234794.627	19.37599945	0	255	255	23	30	0	1	1	1	395118.0486	349	4	window
315572.527	234794.5762	17.85199928	0	255	255	23	30	0	1	1	1	395118.0671	250	2	window
315572.511	234794.5581	18.15999985	0	255	255	23	30	0	1	1	1	395118.0671	214	4	window
315572.5081	234794.5	18.55599976	0	255	255	23	30	0	1	1	1	395118.0671	217	4	window
315572.476	234794.5269	18.77700043	0	255	255	23	30	0	1	1	1	395118.0671	155	4	window
315572.527	234794.3281	19.40600014	0	255	255	23	30	0	1	1	1	395118.0671	383	4	window
315572.401	234794.293	18.00600052	0	255	255	23	30	0	1	1	1	395118.0764	321	4	window
315572.4091	234794.2051	18.46299934	0	255	255	23	30	0	1	1	1	395118.0764	393	4	window
315573.25	234794.7778	14.86200047	0	255	255	15	11	0	1	1	1	393042.0569	446	4	window
315572.517	234794.3311	14.85400009	0	255	255	15	11	0	1	2	2	393042.0661	481	4	window
315572.611	234794.4351	14.86800003	0	255	255	15	11	0	1	2	2	393042.0661	224	4	window
315572.687	234794.52	14.92399979	0	255	255	15	11	0	1	2	2	393042.0661	33	4	window
315573.274	234794.7368	15.35499954	0	255	255	16	-30	0	1	3	1	393149.551	17	4	window
315572.5439	234794.2441	14.85400009	0	255	255	16	-30	0	1	2	1	393149.551	214	4	window
315572.318	234794.1318	14.85700035	0	255	255	22	14	0	1	1	1	394854.6565	405	4	window
315572.282	234794.1348	15.37300014	0	255	255	22	14	0	1	1	1	394854.6565	226	4	window
315572.407	234794.3188	14.85999966	0	255	255	22	14	0	1	1	1	394854.6472	465	4	window
315572.347	234794.4341	14.89000034	0	255	255	22	14	0	1	1	1	394854.6472	251	4	window
315572.375	234794.1572	16.56599998	0	255	255	22	14	0	1	2	1	394854.6472	166	4	window
315572.335	234794.333	15.84300041	0	255	255	22	14	0	1	2	2	394854.6472	125	4	window
315572.5229	234794.355	14.85400009	0	255	255	22	14	0	1	1	1	394854.6379	445	4	window
315572.458	234794.478	14.90499973	0	255	255	22	14	0	1	1	1	394854.6379	302	4	window
315572.48	234794.2212	16.53300095	0	255	255	22	14	0	1	2	1	394854.6379	47	4	window
315572.438	234794.4058	15.77200031	0	255	255	22	14	0	1	2	2	394854.6379	329	4	window
315572.775	234794.5112	14.84899998	0	255	255	22	14	0	1	1	1	394854.6282	519	4	window
315572.71	234794.6328	14.90699959	0	255	255	22	14	0	1	1	1	394854.6282	354	4	window
315572.735	234794.3711	16.52199936	0	255	255	22	14	0	1	2	1	394854.6282	80	4	window
315572.693	234794.5562	15.76099968	0	255	255	22	14	0	1	2	2	394854.6282	250	4	window
315572.8459	234794.5869	14.85000038	0	255	255	22	14	0	1	1	1	394854.6189	487	4	window
315572.785	234794.7031	14.90299988	0	255	255	22	14	0	1	1	1	394854.6189	313	4	window
315572.812	234794.4282	16.56999969	0	255	255	22	14	0	1	3	1	394854.6189	27	4	window
315572.7679	234794.6211	15.77700043	0	255	255	22	14	0	1	3	2	394854.6189	284	4	window
315572.719	234794.8379	14.88700008	0	255	255	22	14	0	1	3	3	394854.6189	80	4	window
315573.089	234794.6318	16.53100014	0	255	255	22	14	0	1	2	1	394854.6003	95	4	window
315573.048	234794.8149	15.77700043	0	255	255	22	14	0	1	2	2	394854.6003	275	4	window
315572.974	234794.7349	14.85400009	0	255	255	22	14	0	1	1	1	394854.6096	555	2	window
315572.91	234794.8618	14.87199974	0	255	255	22	14	0	1	1	1	394854.6096	363	2	window
315572.9351	234794.583	16.59700012	0	255	255	22	14	0	1	1	1	394854.6096	296	4	window
315573.2531	234794.8472	15.60599995	0	255	255	22	14	0	1	1	1	394854.591	270	4	window
315573.219	234794.8481	16.11300087	0	255	255	22	14	0	1	1	1	394854.591	225	4	window
315573.068	234794.8911	14.90100002	0	255	255	22	14	0	1	1	1	394854.6003	302	4	window
315573.035	234794.752	14.86400032	0	255	255	23	29	0	1	1	1	395118.0578	318	2	window
315572.959	234794.894	14.90400028	0	255	255	23	29	0	1	1	1	395118.0578	237	2	window
315572.881	234795.043	14.91499996	0	255	255	23	29	0	1	1	1	395118.0578	248	2	window
315572.967	234794.7388	15.7670002	0	255	255	23	29	0	1	1	1	395118.0578	302	4	window
315572.911	234794.8291	15.88000011	0	255	255	23	29	0	1	1	1	395118.0578	111	4	window
315572.9709	234794.6021	16.58300018	0	255	255	23	30	0	1	1	1	395118.0578	294	4	window
315573.288	234794.7881	14.85400009	0	255	255	23	29	0	1	1	1	395118.0486	318	2	window
315573.217	234794.915	14.91600037	0	255	255	23	29	0	1	1	1	395118.0486	329	2	window
315573.187	234794.8691	15.57299995	0	255	255	23	29	0	1	2	1	395118.0486	31	4	window
315573.149	234794.9141	15.75699997	0	255	255	23	29	0	1	1	1	395118.0486	247	4	window
315573.118	234794.9341	15.99199963	0	255	255	23	30	0	1	1	1	395118.0486	99	4	window
315573.1689	234794.7329	16.63199997	0	255	255	23	30	0	1	1	1	395118.0486	317	4	window
315572.803	234794.5171	14.86900043	0	255	255	23	29	0	1	1	1	395118.0671	313	2	window
315572.739	234794.6309	14.92300034	0	255	255	23	29	0	1	1	1	395118.0671	308	2	window
315572.663	234794.7798	14.92000008	0	255	255	23	29	0	1	1	1	395118.0671	239	2	window
315572.583	234794.9351	14.92000008	0	255	255	23	29	0	1	1	1	395118.0671	172	2	window
315572.6591	234794.6548	15.7489996	0	255	255	23	29	0	1	1	1	395118.0671	192	4	window
315572.7419	234794.3672	16.54999924	0	255	255	23	30	0	1	2	1	395118.0671	37	4	window
315572.6331	234794.667	15.99199963	0	255	255	23	30	0	1	2	2	395118.0671	92	4	window
315572.694	234794.4321	16.72500038	0	255	255	23	30	0	1	1	1	395118.0671	313	4	window
315572.376	234794.1982	14.87899971	0	255	255	23	29	0	1	1	1	395118.0857	355	4	window
315572.354	234794.1919	15.18999958	0	255	255	23	29	0	1	1	1	395118.0857	266	4	window
315572.338	234794.1748	15.49300003	0	255	255	23	29	0	1	1	1	395118.0857	282	4	window
315572.316	234794.166	15.81200027	0	255	255	23	29	0	1	1	1	395118.0857	355	4	window
315572.302	234794.145	16.11400032	0	255	255	23	29	0	1	1	1	395118.0857	314	4	window
315572.285	234794.1279	16.42200089	0	255	255	23	30	0	1	1	1	395118.0857	369	4	window
315572.266	234794.1211	16.70400047	0	255	255	23	30	0	1	1	1	395118.0857	318	4	window
315572.572	234794.4551	14.91499996	0	255	255	23	29	0	1	1	1	395118.0764	296	2	window
315572.4919	234794.6099	14.90699959	0	255	255	23	29	0	1	1	1	395118.0764	77	2	window
315572.415	234794.7612	14.89799976	0	255	255	23	29	0	1	1	1	395118.0764	213	2	window
315572.501	234794.4629	15.72599983	0	255	255	23	29	0	1	1	1	395118.0764	173	4	window
315572.578	234794.1851	16.5340004	0	255	255	23	29	0	1	2	1	395118.0764	23	4	window
315572.467	234794.4922	15.96199989	0	255	255	23	29	0	1	2	2	395118.0764	102	4	window
315572.525	234794.2632	16.69199944	0	255	255	23	30	0	1	1	1	395118.0764	378	4	window
315572.472	234794.2949	8.98700047	0	255	255	15	11	0	1	1	1	393042.0661	457	2	window
315572.554	234794.3862	9.00199986	0	255	255	15	11	0	1	2	2	393042.0661	346	2	window
